Generic-Plant,Material,Material Description
21844-3853,5020850,GENERIC 21844
21927-3811,5020944,GENERIC 21927
22249-3803,5021334,GENERIC 22249
22249-3809,5021334,GENERIC 22249
22249-3811,5021334,GENERIC 22249
22249-3841,5021334,GENERIC 22249
22357-3835,5021471,GENERIC 22357
2238-3803,5002210,GENERIC 2238
2238-3809,5002210,GENERIC 2238
2238-3811,5002210,GENERIC 2238
2238-3833,5002210,GENERIC 2238
22415-3809,5021551,GENERIC 22415
22415-3833,5021551,GENERIC 22415
22548-3811,5021686,GENERIC 22548
22690-3809,5021914,GENERIC 22690
2274-3811,5002245,GENERIC 2274
2274-3833,5002245,GENERIC 2274
2276-3811,5002247,GENERIC 2276
2277-3803,5002248,GENERIC 2277
22780-3809,5022026,GENERIC 22780
22780-3811,5022026,GENERIC 22780
22780-3841,5022026,GENERIC 22780
2284-3803,5002255,GENERIC 2284
2285-3803,5002256,GENERIC 2285
2285-3841,5002256,GENERIC 2285
22891-3811,5022153,GENERIC 22891
2294-3803,5002265,GENERIC 2294
2294-3809,5002265,GENERIC 2294
2294-3811,5002265,GENERIC 2294
2295-3809,5002266,GENERIC 2295
2296-3809,5002267,GENERIC 2296
2296-3841,5002267,GENERIC 2296
2308-3809,5002279,GENERIC 2308
2308-3811,5002279,GENERIC 2308
23097-3809,5022381,GENERIC 23097
23105-3833,5022389,GENERIC 23105
23111-3803,5022395,GENERIC 23111
23111-3809,5022395,GENERIC 23111
23111-3811,5022395,GENERIC 23111
23111-3833,5022395,GENERIC 23111
23115-3803,5022402,GENERIC 23115
23115-3811,5022402,GENERIC 23115
23127-3809,5022420,GENERIC 23127
23128-3809,5022421,GENERIC 23128
2313-3811,5002284,GENERIC 2313
23201-3809,5022497,GENERIC 23201
2321-3809,5002292,GENERIC 2321
23217-3809,5022515,GENERIC 23217
23232-3809,5022531,GENERIC 23232
2328-3809,5002299,GENERIC 2328
2328-3811,5002299,GENERIC 2328
2340-3811,5002311,GENERIC 2340
2341-3811,5002312,GENERIC 2341
23772-3811,5023132,GENERIC 23772
2384-3803,5002354,GENERIC 2384
2384-3809,5002354,GENERIC 2384
23845-3811,5023216,GENERIC 23845
23845-3841,5023216,GENERIC 23845
2386-3803,5002356,GENERIC 2386
2386-3809,5002356,GENERIC 2386
2386-3811,5002356,GENERIC 2386
2386-3833,5002356,GENERIC 2386
2386-3841,5002356,GENERIC 2386
2390-3809,5002360,GENERIC 2390
23913-3809,5023286,GENERIC 23913
23913-3811,5023286,GENERIC 23913
23913-3833,5023286,GENERIC 23913
2394-3803,5002364,GENERIC 2394
2394-3809,5002364,GENERIC 2394
2394-3811,5002364,GENERIC 2394
2394-3833,5002364,GENERIC 2394
2394-3841,5002364,GENERIC 2394
2397-3803,5002367,GENERIC 2397
2397-3809,5002367,GENERIC 2397
2397-3811,5002367,GENERIC 2397
2397-3841,5002367,GENERIC 2397
24028-3811,5023454,GENERIC 24028
24048-3809,5023475,GENERIC 24048
24048-3841,5023475,GENERIC 24048
2407-3811,5002377,GENERIC 2407
24113-3835,5023547,GENERIC 24113
24178-3803,5023621,GENERIC 24178
24276-3803,5023723,GENERIC 24276
24276-3809,5023723,GENERIC 24276
24276-3811,5023723,GENERIC 24276
24276-3833,5023723,GENERIC 24276
24276-3841,5023723,GENERIC 24276
24302-3803,5023758,GENERIC 24302
24302-3811,5023758,GENERIC 24302
24391-3809,5023870,GENERIC 24391
24391-3811,5023870,GENERIC 24391
24394-3811,5023873,GENERIC 24394
24403-3811,5023883,GENERIC 24403
24431-3811,5023917,GENERIC 24431
24532-3835,5024031,GENERIC 24532
24660-3841,5024182,GENERIC 24660
2466-3811,5002436,GENERIC 2466
2471-3833,5002441,GENERIC 2471
24742-3811,5024266,GENERIC 24742
24743-3809,5024267,GENERIC 24743
24743-3811,5024267,GENERIC 24743
24743-3833,5024267,GENERIC 24743
24743-3841,5024267,GENERIC 24743
24753-3841,5024277,GENERIC 24753
24755-3803,5024279,GENERIC 24755
24755-3809,5024279,GENERIC 24755
24755-3811,5024279,GENERIC 24755
24759-3811,5024283,GENERIC 24759
24785-3811,5024310,GENERIC 24785
24787-3803,5024314,GENERIC 24787
24787-3811,5024314,GENERIC 24787
24787-3841,5024314,GENERIC 24787
24788-3803,5024315,GENERIC 24788
24788-3809,5024315,GENERIC 24788
24788-3811,5024315,GENERIC 24788
24788-3841,5024315,GENERIC 24788
24796-3809,5024326,GENERIC 24796
24798-3835,5024328,GENERIC 24798
24816-3809,5024346,GENERIC 24816
24816-3841,5024346,GENERIC 24816
24880-3803,5024422,GENERIC 24880
24880-3809,5024422,GENERIC 24880
24880-3811,5024422,GENERIC 24880
24880-3833,5024422,GENERIC 24880
24880-3841,5024422,GENERIC 24880
25001-3809,5024566,GENERIC 25001
25001-3833,5024566,GENERIC 25001
25002-3811,5024567,GENERIC 25002
25004-3835,5024569,GENERIC 25004
25005-3803,5024570,GENERIC 25005
25005-3809,5024570,GENERIC 25005
25005-3811,5024570,GENERIC 25005
25005-3841,5024570,GENERIC 25005
25006-3803,5024571,GENERIC 25006
25006-3809,5024571,GENERIC 25006
25006-3835,5024571,GENERIC 25006
25045-3809,5024612,GENERIC 25045
25069-3809,5024639,GENERIC 25069
25069-3833,5024639,GENERIC 25069
2508-3811,5002477,GENERIC 2508
25106-3811,5024682,GENERIC 25106
25126-3803,5024703,GENERIC 25126
25126-3811,5024703,GENERIC 25126
25130-3809,5024707,GENERIC 25130
25130-3811,5024707,GENERIC 25130
25137-3809,5024717,GENERIC 25137
25137-3811,5024717,GENERIC 25137
25137-3833,5024717,GENERIC 25137
25139-3809,5024719,GENERIC 25139
25140-3809,5024720,GENERIC 25140
25140-3811,5024720,GENERIC 25140
25141-3803,5024721,GENERIC 25141
25141-3809,5024721,GENERIC 25141
25141-3811,5024721,GENERIC 25141
25141-3841,5024721,GENERIC 25141
25144-3803,5024724,GENERIC 25144
25144-3809,5024724,GENERIC 25144
25144-3811,5024724,GENERIC 25144
25144-3841,5024724,GENERIC 25144
25149-3809,5024729,GENERIC 25149
25149-3811,5024729,GENERIC 25149
2524-3803,5002493,GENERIC 2524
2554-3809,5002521,GENERIC 2554
2554-3841,5002521,GENERIC 2554
2556-3809,5002523,GENERIC 2556
2563-3811,5002529,GENERIC 2563
25834-3803,5026069,GENERIC 25834
25876-3803,5026116,GENERIC 25876
25876-3809,5026116,GENERIC 25876
25876-3811,5026116,GENERIC 25876
25876-3833,5026116,GENERIC 25876
25876-3841,5026116,GENERIC 25876
25878-3809,5026118,GENERIC 25878
25878-3811,5026118,GENERIC 25878
25880-3811,5026120,GENERIC 25880
25881-3803,5026121,GENERIC 25881
25881-3809,5026121,GENERIC 25881
25881-3811,5026121,GENERIC 25881
25881-3841,5026121,GENERIC 25881
25894-3811,5026135,GENERIC 25894
25912-3811,5026157,GENERIC 25912
25955-3809,5026201,GENERIC 25955
26001-3803,5026252,GENERIC 26001
26001-3809,5026252,GENERIC 26001
26001-3811,5026252,GENERIC 26001
26001-3841,5026252,GENERIC 26001
26002-3811,5026253,GENERIC 26002
26002-3841,5026253,GENERIC 26002
2609-3803,5002574,GENERIC 2609
2609-3809,5002574,GENERIC 2609
2609-3811,5002574,GENERIC 2609
26169-3809,5026450,GENERIC 26169
26169-3833,5026450,GENERIC 26169
2617-3835,5002581,GENERIC 2617
26181-3809,5026463,GENERIC 26181
26182-3809,5026464,GENERIC 26182
2618-3835,5002582,GENERIC 2618
26278-3833,5026585,GENERIC 26278
26290-3811,5026597,GENERIC 26290
26291-3803,5026598,GENERIC 26291
26291-3809,5026598,GENERIC 26291
26291-3811,5026598,GENERIC 26291
26291-3833,5026598,GENERIC 26291
26291-3841,5026598,GENERIC 26291
26292-3803,5026599,GENERIC 26292
26292-3811,5026599,GENERIC 26292
26292-3833,5026599,GENERIC 26292
26292-3841,5026599,GENERIC 26292
26346-3803,5026658,GENERIC 26346
26348-3803,5026660,GENERIC 26348
26348-3809,5026660,GENERIC 26348
26348-3811,5026660,GENERIC 26348
26348-3833,5026660,GENERIC 26348
26348-3841,5026660,GENERIC 26348
26375-3809,5026690,GENERIC 26375
26398-3811,5026713,GENERIC 26398
26409-3811,5026727,GENERIC 26409
26492-3811,5026817,GENERIC 26492
26502-3803,5026827,GENERIC 26502
26509-3835,5026834,GENERIC 26509
26631-3809,5026966,GENERIC 26631
26637-3803,5026972,GENERIC 26637
26637-3809,5026972,GENERIC 26637
26637-3811,5026972,GENERIC 26637
26637-3833,5026972,GENERIC 26637
26637-3841,5026972,GENERIC 26637
26638-3803,5026973,GENERIC 26638
26638-3809,5026973,GENERIC 26638
26638-3811,5026973,GENERIC 26638
26638-3833,5026973,GENERIC 26638
26638-3841,5026973,GENERIC 26638
26639-3803,5026974,GENERIC 26639
26639-3811,5026974,GENERIC 26639
26639-3841,5026974,GENERIC 26639
26647-3809,5026982,GENERIC 26647
26647-3811,5026982,GENERIC 26647
26650-3803,5026986,GENERIC 26650
26650-3811,5026986,GENERIC 26650
26650-3833,5026986,GENERIC 26650
26650-3841,5026986,GENERIC 26650
26676-3803,5027017,GENERIC 26676
26676-3809,5027017,GENERIC 26676
26676-3811,5027017,GENERIC 26676
26676-3841,5027017,GENERIC 26676
26679-3811,5027020,GENERIC 26679
26679-3833,5027020,GENERIC 26679
26735-3809,5027093,GENERIC 26735
26735-3811,5027093,GENERIC 26735
26751-3811,5027110,GENERIC 26751
26751-3835,5027110,GENERIC 26751
2677-3811,5002638,GENERIC 2677
2678-3809,5002639,GENERIC 2678
2678-3833,5002639,GENERIC 2678
2679-3835,5002640,GENERIC 2679
26820-3811,5027187,GENERIC 26820
26838-3811,5027205,GENERIC 26838
26864-3811,5027231,GENERIC 26864
26872-3811,5027239,GENERIC 26872
26882-3809,5027249,GENERIC 26882
26882-3811,5027249,GENERIC 26882
26884-3811,5027251,GENERIC 26884
26907-3809,5027281,GENERIC 26907
26954-3809,5027332,GENERIC 26954
27173-3811,5027572,GENERIC 27173
27192-3803,5027593,GENERIC 27192
2719-3811,5002678,GENERIC 2719
2720-3809,5002679,GENERIC 2720
27212-3811,5027625,GENERIC 27212
27421-3841,5027857,GENERIC 27421
27491-3809,5027930,GENERIC 27491
2789-3803,5002733,GENERIC 2789
2789-3809,5002733,GENERIC 2789
2789-3841,5002733,GENERIC 2789
2877-3803,5002805,GENERIC 2877
2958-3803,5002884,GENERIC 2958
2969-3809,5002895,GENERIC 2969
2969-3811,5002895,GENERIC 2969
3002-3803,5002926,GENERIC 3002
3002-3809,5002926,GENERIC 3002
30046-3809,5030046,GENERIC 30046
30046-3811,5030046,GENERIC 30046
30060-3841,5030060,GENERIC 30060
30408-3841,5030408,GENERIC 30408
30422-3811,5030422,GENERIC 30422
30573-3811,5030573,GENERIC 30573
30619-3811,5030619,GENERIC 30619
30807-3811,5030807,GENERIC 30807
30818-3803,5030818,GENERIC 30818
30889-3803,5030889,GENERIC 30889
30889-3833,5030889,GENERIC 30889
31066-3833,5031066,GENERIC 31066
31080-3803,5031080,GENERIC 31080
31080-3811,5031080,GENERIC 31080
31110-3811,5031110,GENERIC 31110
31205-3811,5031205,GENERIC 31205
31264-3841,5031264,GENERIC 31264
31470-3809,5031470,(blank)
31587-3833,5031587,(blank)
31719-3803,5031719,(blank)
31719-3809,5031719,(blank)
31719-3811,5031719,(blank)
31719-3833,5031719,(blank)
31719-3841,5031719,(blank)
3601-3803,5003440,GENERIC 3601
3787-3809,5003587,GENERIC 3787
4033-3809,5003754,GENERIC 4033
4033-3811,5003754,GENERIC 4033
4102-3809,5003814,GENERIC 4102
412-3809,5000412,GENERIC 412
4296-3835,5003911,GENERIC 4296
4343-3803,5003954,GENERIC 4343
4500-3809,5004106,GENERIC 4500
4560-3809,5004164,GENERIC 4560
4570-3809,5004174,GENERIC 4570
461-3803,5000461,GENERIC 461
4621-3809,5004222,GENERIC 4621
4625-3803,5004226,GENERIC 4625
4625-3809,5004226,GENERIC 4625
4625-3833,5004226,GENERIC 4625
4626-3809,5004227,GENERIC 4626
4629-3811,5004230,GENERIC 4629
4635-3811,5004236,GENERIC 4635
4645-3809,5004246,GENERIC 4645
4645-3811,5004246,GENERIC 4645
4662-3809,5004263,GENERIC 4662
4719-3809,5004314,GENERIC 4719
4959-3809,5004384,GENERIC 4959
4969-3809,5004394,GENERIC 4969
4969-3811,5004394,GENERIC 4969
4996-3841,5004418,GENERIC 4996
5283-3803,5004668,GENERIC 5283
5289-3809,5004673,GENERIC 5289
5495-3803,5004866,GENERIC 5495
5495-3841,5004866,GENERIC 5495
5556-3803,5004919,GENERIC 5556
5556-3809,5004919,GENERIC 5556
5598-3841,5004947,GENERIC 5598
5673-3841,5005008,GENERIC 5673
5675-3803,5005010,GENERIC 5675
5675-3809,5005010,GENERIC 5675
5675-3811,5005010,GENERIC 5675
5675-3833,5005010,GENERIC 5675
5675-3841,5005010,GENERIC 5675
5763-3809,5005054,GENERIC 5763
6356-3811,5005627,GENERIC 6356
6479-3809,5005723,GENERIC 6479
6661-3803,5005857,GENERIC 6661
6661-3841,5005857,GENERIC 6661
6697-3803,5005891,GENERIC 6697
6697-3809,5005891,GENERIC 6697
6697-3853,5005891,GENERIC 6697
7033-3835,5006219,GENERIC 7033
7053-3809,5006237,GENERIC 7053
7053-3811,5006237,GENERIC 7053
7053-3833,5006237,GENERIC 7053
7053-3841,5006237,GENERIC 7053
7057-3811,5006241,GENERIC 7057
7203-3803,5006376,GENERIC 7203
7203-3809,5006376,GENERIC 7203
7203-3811,5006376,GENERIC 7203
7203-3833,5006376,GENERIC 7203
7203-3841,5006376,GENERIC 7203
7222-3809,5006394,GENERIC 7222
7222-3811,5006394,GENERIC 7222
7267-3803,5006438,GENERIC 7267
7280-3811,5006450,GENERIC 7280
7285-3803,5006455,GENERIC 7285
7422-3809,5006589,GENERIC 7422
7704-3835,5006849,GENERIC 7704
7930-3803,5007061,GENERIC 7930
7931-3811,5007062,GENERIC 7931
7932-3841,5007063,GENERIC 7932
8567-3811,5007656,GENERIC 8567
8568-3803,5007657,GENERIC 8568
8586-3811,5007675,GENERIC 8586
8624-3809,5007713,GENERIC 8624
8706-3809,5007792,GENERIC 8706
8803-3809,5007885,GENERIC 8803
8811-3809,5007893,GENERIC 8811
8812-3809,5007894,GENERIC 8812
8812-3833,5007894,GENERIC 8812
8827-3841,5007908,GENERIC 8827
8838-3811,5007919,GENERIC 8838
8925-3809,5008005,GENERIC 8925
8939-3809,5008019,GENERIC 8939
9037-3811,5008109,GENERIC 9037
9037-3835,5008109,GENERIC 9037
922-3809,5000922,GENERIC 922
9506-3811,5008536,GENERIC 9506
9507-3803,5008537,GENERIC 9507
9706-3809,5008722,GENERIC 9706
9723-3809,5008738,GENERIC 9723
9723-3835,5008738,GENERIC 9723
9736-3809,5008751,GENERIC 9736
9745-3809,5008760,GENERIC 9745
9758-3809,5008773,GENERIC 9758
9758-3841,5008773,GENERIC 9758
9763-3809,5008778,GENERIC 9763
9763-3811,5008778,GENERIC 9763
9825-3809,5008840,GENERIC 9825
9858-3809,5008871,GENERIC 9858
9949-3803,5008961,GENERIC 9949
9949-3809,5008961,GENERIC 9949
9949-3811,5008961,GENERIC 9949
9949-3833,5008961,GENERIC 9949
9949-3841,5008961,GENERIC 9949
9973-3803,5008985,GENERIC 9973
